file_path,y_true,y_prob_fake,y_pred
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1142.jpg,0.0,0.3707746,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1143.jpg,0.0,0.72532594,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1144.jpg,0.0,0.35676068,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1145.jpg,0.0,0.4328163,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1146.jpg,0.0,0.7110931,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1147.jpg,0.0,0.97286564,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1148.jpg,0.0,0.8962197,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1149.jpg,0.0,0.71424514,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_115.jpg,0.0,0.37089762,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1150.jpg,0.0,0.10951126,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1151.jpg,0.0,0.4330903,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1152.jpg,0.0,0.5628555,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1153.jpg,0.0,0.1798207,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1154.jpg,0.0,0.4969982,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1155.jpg,0.0,0.17648514,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1156.jpg,0.0,0.22788012,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1157.jpg,0.0,0.41032046,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1158.jpg,0.0,0.27898833,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1159.jpg,0.0,0.60563046,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_116.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1160.jpg,0.0,0.37633002,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1161.jpg,0.0,0.64641035,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1162.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1163.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1164.jpg,0.0,0.123485714,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1165.jpg,0.0,0.8593032,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1166.jpg,0.0,0.6559387,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1167.jpg,0.0,0.09830072,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1168.jpg,0.0,0.41573277,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1169.jpg,0.0,0.8960704,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_117.jpg,0.0,0.6151267,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1170.jpg,0.0,0.57191986,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1171.jpg,0.0,0.67835945,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1172.jpg,0.0,0.36655268,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1173.jpg,0.0,0.04788828,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1174.jpg,0.0,0.2604782,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1175.jpg,0.0,0.7860734,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1176.jpg,0.0,0.64936393,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1177.jpg,0.0,0.032351017,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1178.jpg,0.0,0.6709457,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1179.jpg,0.0,0.108838305,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_118.jpg,0.0,0.023877809,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1180.jpg,0.0,0.6047102,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1181.jpg,0.0,0.08583331,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1182.jpg,0.0,0.84255517,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1183.jpg,0.0,0.9651074,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1184.jpg,0.0,0.7314946,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1185.jpg,0.0,0.0070325225,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1186.jpg,0.0,0.37315935,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1187.jpg,0.0,0.24597923,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1188.jpg,0.0,0.69411486,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1189.jpg,0.0,0.29406384,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_119.jpg,0.0,0.42488343,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1190.jpg,0.0,0.16148055,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1191.jpg,0.0,0.00796079,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1192.jpg,0.0,0.7707716,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1193.jpg,0.0,0.4658191,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1194.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1195.jpg,0.0,0.013581031,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1196.jpg,0.0,0.1898028,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1197.jpg,0.0,0.69428927,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1198.jpg,0.0,0.8125232,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1199.jpg,0.0,0.7965179,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_12.jpg,0.0,0.4963795,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_120.jpg,0.0,0.13252622,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1200.jpg,0.0,0.6018472,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1201.jpg,0.0,0.6338753,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1202.jpg,0.0,0.7710372,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1203.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1204.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1205.jpg,0.0,0.69309825,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1206.jpg,0.0,0.8618177,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1207.jpg,0.0,0.05528344,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1208.jpg,0.0,0.0070992075,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1209.jpg,0.0,0.6148231,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_121.jpg,0.0,0.2943368,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1210.jpg,0.0,0.87380576,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1211.jpg,0.0,0.84596163,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1212.jpg,0.0,0.6518304,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1213.jpg,0.0,0.7426377,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1214.jpg,0.0,0.13440122,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1215.jpg,0.0,0.28531152,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1216.jpg,0.0,0.19874936,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1217.jpg,0.0,0.8535055,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1218.jpg,0.0,0.4477772,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1219.jpg,0.0,0.61316776,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_122.jpg,0.0,0.6737866,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1220.jpg,0.0,0.30187124,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1221.jpg,0.0,0.7267748,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1222.jpg,0.0,0.24575599,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1223.jpg,0.0,0.5753988,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1224.jpg,0.0,0.6501957,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1225.jpg,0.0,0.50735915,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1226.jpg,0.0,0.8514766,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1227.jpg,0.0,0.3572095,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1228.jpg,0.0,0.45086697,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1229.jpg,0.0,0.11781334,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_123.jpg,0.0,0.82609993,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1230.jpg,0.0,0.73490065,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1231.jpg,0.0,0.7798798,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1232.jpg,0.0,0.008597967,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1233.jpg,0.0,0.6526846,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1234.jpg,0.0,0.6847231,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1235.jpg,0.0,0.9829019,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1236.jpg,0.0,0.46779537,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1237.jpg,0.0,0.04289272,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1238.jpg,0.0,0.69908327,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1239.jpg,0.0,0.58011514,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_124.jpg,0.0,0.08499357,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1240.jpg,0.0,0.65553343,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1241.jpg,0.0,0.76442564,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1242.jpg,0.0,0.89520395,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1243.jpg,0.0,0.02588277,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1244.jpg,0.0,0.35084984,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1245.jpg,0.0,0.36340684,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1246.jpg,0.0,0.7045817,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1247.jpg,0.0,0.12539488,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1248.jpg,0.0,0.023508316,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1249.jpg,0.0,0.10330497,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_125.jpg,0.0,0.27166387,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1250.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1251.jpg,0.0,0.13445476,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1252.jpg,0.0,0.11966057,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1253.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1254.jpg,0.0,0.70711964,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1255.jpg,0.0,0.90642864,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1256.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1257.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1258.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1259.jpg,0.0,0.7607493,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_126.jpg,0.0,0.4674527,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1260.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1261.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1262.jpg,0.0,0.2043768,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1263.jpg,0.0,0.62164277,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1264.jpg,0.0,0.30888927,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1265.jpg,0.0,0.72868145,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1266.jpg,0.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1267.jpg,0.0,0.82242167,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1268.jpg,0.0,0.42080018,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1269.jpg,0.0,0.49809828,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_127.jpg,0.0,0.57098264,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1270.jpg,0.0,0.7690531,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1271.jpg,0.0,0.17924543,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1272.jpg,0.0,0.14671116,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1273.jpg,0.0,0.929145,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1274.jpg,0.0,0.7823498,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1275.jpg,0.0,0.69591546,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1276.jpg,0.0,0.13632473,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1277.jpg,0.0,0.109422445,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1278.jpg,0.0,0.032844327,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1279.jpg,0.0,0.13902964,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_128.jpg,0.0,0.079623625,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1280.jpg,0.0,0.007610071,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1281.jpg,0.0,0.00055808167,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1282.jpg,0.0,0.02780113,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1283.jpg,0.0,0.6836831,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1284.jpg,0.0,0.31629556,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1285.jpg,0.0,0.81464446,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1286.jpg,0.0,0.034129787,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/fake/fake_1287.jpg,0.0,0.012816604,0
